#datetime;unitsA#1:var1;unitsA#2:var1;unitsA#3:var1;unitsA#5:var1;unitsA#6:var1;unitsA#7:var1;unitsA#8:var1;unitsA#9:var1;unitsA#1:var2;unitsA#2:var2;unitsA#3:var2;unitsA#5:var2;unitsA#6:var2;unitsA#7:var2;unitsA#8:var2;unitsA#9:var2
20010101T000000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20010101T010000;2;2;2;2;2;2;2;2;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T020000;4;4;4;4;4;4;4;4;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T030000;6;6;6;6;6;6;6;6;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T040000;8;8;8;8;8;8;8;8;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T050000;10;10;10;10;10;10;10;10;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T060000;12;12;12;12;12;12;12;12;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T070000;14;14;14;14;14;14;14;14;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T080000;16;16;16;16;16;16;16;16;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T090000;18;18;18;18;18;18;18;18;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T100000;20;20;20;20;20;20;20;20;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T110000;22;22;22;22;22;22;22;22;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T120000;24;24;24;24;24;24;24;24;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T130000;26;26;26;26;26;26;26;26;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T140000;28;28;28;28;28;28;28;28;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T150000;30;30;30;30;30;30;30;30;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T160000;32;32;32;32;32;32;32;32;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T170000;34;34;34;34;34;34;34;34;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T180000;36;36;36;36;36;36;36;36;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T190000;38;38;38;38;38;38;38;38;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T200000;40;40;40;40;40;40;40;40;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T210000;42;42;42;42;42;42;42;42;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T220000;44;44;44;44;44;44;44;44;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010101T230000;46;46;46;46;46;46;46;46;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T000000;48;48;48;48;48;48;48;48;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T010000;50;50;50;50;50;50;50;50;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T020000;52;52;52;52;52;52;52;52;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T030000;54;54;54;54;54;54;54;54;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T040000;56;56;56;56;56;56;56;56;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T050000;58;58;58;58;58;58;58;58;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T060000;60;60;60;60;60;60;60;60;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T070000;62;62;62;62;62;62;62;62;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T080000;64;64;64;64;64;64;64;64;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T090000;66;66;66;66;66;66;66;66;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T100000;68;68;68;68;68;68;68;68;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T110000;70;70;70;70;70;70;70;70;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T120000;72;72;72;72;72;72;72;72;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T130000;74;74;74;74;74;74;74;74;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T140000;76;76;76;76;76;76;76;76;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T150000;78;78;78;78;78;78;78;78;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T160000;80;80;80;80;80;80;80;80;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T170000;82;82;82;82;82;82;82;82;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T180000;84;84;84;84;84;84;84;84;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T190000;86;86;86;86;86;86;86;86;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T200000;88;88;88;88;88;88;88;88;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T210000;90;90;90;90;90;90;90;90;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T220000;92;92;92;92;92;92;92;92;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010102T230000;94;94;94;94;94;94;94;94;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T000000;96;96;96;96;96;96;96;96;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T010000;98;98;98;98;98;98;98;98;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T020000;100;100;100;100;100;100;100;100;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T030000;102;102;102;102;102;102;102;102;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T040000;104;104;104;104;104;104;104;104;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T050000;106;106;106;106;106;106;106;106;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T060000;108;108;108;108;108;108;108;108;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T070000;110;110;110;110;110;110;110;110;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T080000;112;112;112;112;112;112;112;112;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T090000;114;114;114;114;114;114;114;114;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T100000;116;116;116;116;116;116;116;116;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T110000;118;118;118;118;118;118;118;118;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T120000;120;120;120;120;120;120;120;120;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T130000;122;122;122;122;122;122;122;122;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T140000;124;124;124;124;124;124;124;124;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T150000;126;126;126;126;126;126;126;126;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T160000;128;128;128;128;128;128;128;128;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T170000;130;130;130;130;130;130;130;130;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T180000;132;132;132;132;132;132;132;132;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T190000;134;134;134;134;134;134;134;134;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T200000;136;136;136;136;136;136;136;136;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T210000;138;138;138;138;138;138;138;138;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T220000;140;140;140;140;140;140;140;140;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010103T230000;142;142;142;142;142;142;142;142;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T000000;144;144;144;144;144;144;144;144;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T010000;146;146;146;146;146;146;146;146;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T020000;148;148;148;148;148;148;148;148;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T030000;150;150;150;150;150;150;150;150;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T040000;152;152;152;152;152;152;152;152;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T050000;154;154;154;154;154;154;154;154;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T060000;156;156;156;156;156;156;156;156;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T070000;158;158;158;158;158;158;158;158;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T080000;160;160;160;160;160;160;160;160;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T090000;162;162;162;162;162;162;162;162;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T100000;164;164;164;164;164;164;164;164;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T110000;166;166;166;166;166;166;166;166;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T120000;168;168;168;168;168;168;168;168;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T130000;170;170;170;170;170;170;170;170;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T140000;172;172;172;172;172;172;172;172;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T150000;174;174;174;174;174;174;174;174;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T160000;176;176;176;176;176;176;176;176;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T170000;178;178;178;178;178;178;178;178;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T180000;180;180;180;180;180;180;180;180;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T190000;182;182;182;182;182;182;182;182;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T200000;184;184;184;184;184;184;184;184;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T210000;186;186;186;186;186;186;186;186;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T220000;188;188;188;188;188;188;188;188;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010104T230000;190;190;190;190;190;190;190;190;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T000000;192;192;192;192;192;192;192;192;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T010000;194;194;194;194;194;194;194;194;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T020000;196;196;196;196;196;196;196;196;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T030000;198;198;198;198;198;198;198;198;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T040000;200;200;200;200;200;200;200;200;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T050000;202;202;202;202;202;202;202;202;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T060000;204;204;204;204;204;204;204;204;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T070000;206;206;206;206;206;206;206;206;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T080000;208;208;208;208;208;208;208;208;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T090000;210;210;210;210;210;210;210;210;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T100000;212;212;212;212;212;212;212;212;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T110000;214;214;214;214;214;214;214;214;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T120000;216;216;216;216;216;216;216;216;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T130000;218;218;218;218;218;218;218;218;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T140000;220;220;220;220;220;220;220;220;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T150000;222;222;222;222;222;222;222;222;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T160000;224;224;224;224;224;224;224;224;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T170000;226;226;226;226;226;226;226;226;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T180000;228;228;228;228;228;228;228;228;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T190000;230;230;230;230;230;230;230;230;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T200000;232;232;232;232;232;232;232;232;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T210000;234;234;234;234;234;234;234;234;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T220000;236;236;236;236;236;236;236;236;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010105T230000;238;238;238;238;238;238;238;238;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T000000;240;240;240;240;240;240;240;240;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T010000;242;242;242;242;242;242;242;242;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T020000;244;244;244;244;244;244;244;244;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T030000;246;246;246;246;246;246;246;246;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T040000;248;248;248;248;248;248;248;248;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T050000;250;250;250;250;250;250;250;250;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010106T060000;252;252;252;252;252;252;252;252;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
