#datetime;unitsA#1:var2;unitsA#2:var2;unitsA#3:var2;unitsA#5:var2;unitsA#6:var2;unitsA#7:var2;unitsA#8:var2;unitsA#9:var2;unitsA#1:var3;unitsA#2:var3;unitsA#3:var3;unitsA#5:var3;unitsA#6:var3;unitsA#7:var3;unitsA#8:var3;unitsA#9:var3
20010101T000000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20010101T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;2.2999999999999998;2.2999999999999998;2.2999999999999998;2.2999999999999998;2.2999999999999998;2.2999999999999998;2.2999999999999998;2.2999999999999998
20010101T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.2999999999999998;4.2999999999999998;4.2999999999999998;4.2999999999999998;4.2999999999999998;4.2999999999999998;4.2999999999999998;4.2999999999999998
20010101T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;6.2999999999999998;6.2999999999999998;6.2999999999999998;6.2999999999999998;6.2999999999999998;6.2999999999999998;6.2999999999999998;6.2999999999999998
20010101T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;8.3000000000000007;8.3000000000000007;8.3000000000000007;8.3000000000000007;8.3000000000000007;8.3000000000000007;8.3000000000000007;8.3000000000000007
20010101T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;10.300000000000001;10.300000000000001;10.300000000000001;10.300000000000001;10.300000000000001;10.300000000000001;10.300000000000001;10.300000000000001
20010101T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;12.300000000000001;12.300000000000001;12.300000000000001;12.300000000000001;12.300000000000001;12.300000000000001;12.300000000000001;12.300000000000001
20010101T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;14.300000000000001;14.300000000000001;14.300000000000001;14.300000000000001;14.300000000000001;14.300000000000001;14.300000000000001;14.300000000000001
20010101T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;16.300000000000001;16.300000000000001;16.300000000000001;16.300000000000001;16.300000000000001;16.300000000000001;16.300000000000001;16.300000000000001
20010101T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;18.300000000000001;18.300000000000001;18.300000000000001;18.300000000000001;18.300000000000001;18.300000000000001;18.300000000000001;18.300000000000001
20010101T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;20.300000000000001;20.300000000000001;20.300000000000001;20.300000000000001;20.300000000000001;20.300000000000001;20.300000000000001;20.300000000000001
20010101T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;22.300000000000001;22.300000000000001;22.300000000000001;22.300000000000001;22.300000000000001;22.300000000000001;22.300000000000001;22.300000000000001
20010101T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;24.300000000000001;24.300000000000001;24.300000000000001;24.300000000000001;24.300000000000001;24.300000000000001;24.300000000000001;24.300000000000001
20010101T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;26.300000000000001;26.300000000000001;26.300000000000001;26.300000000000001;26.300000000000001;26.300000000000001;26.300000000000001;26.300000000000001
20010101T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;28.300000000000001;28.300000000000001;28.300000000000001;28.300000000000001;28.300000000000001;28.300000000000001;28.300000000000001;28.300000000000001
20010101T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;30.300000000000001;30.300000000000001;30.300000000000001;30.300000000000001;30.300000000000001;30.300000000000001;30.300000000000001;30.300000000000001
20010101T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;32.299999999999997;32.299999999999997;32.299999999999997;32.299999999999997;32.299999999999997;32.299999999999997;32.299999999999997;32.299999999999997
20010101T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;34.299999999999997;34.299999999999997;34.299999999999997;34.299999999999997;34.299999999999997;34.299999999999997;34.299999999999997;34.299999999999997
20010101T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;36.299999999999997;36.299999999999997;36.299999999999997;36.299999999999997;36.299999999999997;36.299999999999997;36.299999999999997;36.299999999999997
20010101T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;38.299999999999997;38.299999999999997;38.299999999999997;38.299999999999997;38.299999999999997;38.299999999999997;38.299999999999997;38.299999999999997
20010101T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;40.299999999999997;40.299999999999997;40.299999999999997;40.299999999999997;40.299999999999997;40.299999999999997;40.299999999999997;40.299999999999997
20010101T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;42.299999999999997;42.299999999999997;42.299999999999997;42.299999999999997;42.299999999999997;42.299999999999997;42.299999999999997;42.299999999999997
20010101T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;44.299999999999997;44.299999999999997;44.299999999999997;44.299999999999997;44.299999999999997;44.299999999999997;44.299999999999997;44.299999999999997
20010101T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;46.299999999999997;46.299999999999997;46.299999999999997;46.299999999999997;46.299999999999997;46.299999999999997;46.299999999999997;46.299999999999997
20010102T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;48.299999999999997;48.299999999999997;48.299999999999997;48.299999999999997;48.299999999999997;48.299999999999997;48.299999999999997;48.299999999999997
20010102T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;50.299999999999997;50.299999999999997;50.299999999999997;50.299999999999997;50.299999999999997;50.299999999999997;50.299999999999997;50.299999999999997
20010102T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;52.299999999999997;52.299999999999997;52.299999999999997;52.299999999999997;52.299999999999997;52.299999999999997;52.299999999999997;52.299999999999997
20010102T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;54.299999999999997;54.299999999999997;54.299999999999997;54.299999999999997;54.299999999999997;54.299999999999997;54.299999999999997;54.299999999999997
20010102T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;56.299999999999997;56.299999999999997;56.299999999999997;56.299999999999997;56.299999999999997;56.299999999999997;56.299999999999997;56.299999999999997
20010102T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;58.299999999999997;58.299999999999997;58.299999999999997;58.299999999999997;58.299999999999997;58.299999999999997;58.299999999999997;58.299999999999997
20010102T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;60.299999999999997;60.299999999999997;60.299999999999997;60.299999999999997;60.299999999999997;60.299999999999997;60.299999999999997;60.299999999999997
20010102T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;62.299999999999997;62.299999999999997;62.299999999999997;62.299999999999997;62.299999999999997;62.299999999999997;62.299999999999997;62.299999999999997
20010102T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;64.299999999999997;64.299999999999997;64.299999999999997;64.299999999999997;64.299999999999997;64.299999999999997;64.299999999999997;64.299999999999997
20010102T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;66.299999999999997;66.299999999999997;66.299999999999997;66.299999999999997;66.299999999999997;66.299999999999997;66.299999999999997;66.299999999999997
