#datetime;unitsB#1:var5;unitsB#2:var5;unitsB#3:var5;unitsB#7:var5;unitsB#11:var5
20010101T000000;0;0;0;0;0
20010101T010000;0;6.7999999999999998;6.7999999999999998;13.600000000000001;6.7999999999999998
20010101T020000;0;15.600000000000001;15.600000000000001;24.400000000000002;8.8000000000000007
20010101T030000;0;26.400000000000002;19.600000000000001;37.200000000000003;10.800000000000001
20010101T040000;0;32.400000000000006;23.600000000000001;52;12.800000000000001
20010101T050000;0;38.400000000000006;27.600000000000001;62.000000000000007;14.800000000000001
20010101T060000;0;44.400000000000006;31.600000000000001;72;16.800000000000001
20010101T070000;0;50.400000000000006;35.600000000000001;82;18.800000000000001
20010101T080000;0;56.400000000000006;39.600000000000001;92;20.800000000000001
20010101T090000;0;62.400000000000006;43.600000000000001;102;22.800000000000001
20010101T100000;0;68.400000000000006;47.600000000000001;112;24.800000000000001
20010101T110000;0;74.400000000000006;51.600000000000001;122;26.800000000000001
20010101T120000;0;80.400000000000006;55.600000000000001;132;28.800000000000001
20010101T130000;0;86.400000000000006;59.600000000000001;142;30.800000000000001
20010101T140000;0;92.400000000000006;63.599999999999994;152;32.799999999999997
20010101T150000;0;98.399999999999991;67.599999999999994;162;34.799999999999997
20010101T160000;0;104.39999999999999;71.599999999999994;172;36.799999999999997
20010101T170000;0;110.39999999999999;75.599999999999994;182;38.799999999999997
20010101T180000;0;116.39999999999999;79.599999999999994;192;40.799999999999997
20010101T190000;0;122.39999999999999;83.599999999999994;202;42.799999999999997
20010101T200000;0;128.39999999999998;87.599999999999994;212;44.799999999999997
20010101T210000;0;134.39999999999998;91.599999999999994;221.99999999999997;46.799999999999997
20010101T220000;0;140.39999999999998;95.599999999999994;231.99999999999997;48.799999999999997
20010101T230000;0;146.39999999999998;99.599999999999994;241.99999999999997;50.799999999999997
20010102T000000;0;152.39999999999998;103.59999999999999;251.99999999999997;52.799999999999997
20010102T010000;0;158.39999999999998;107.59999999999999;262;54.799999999999997
20010102T020000;0;164.39999999999998;111.59999999999999;272;56.799999999999997
20010102T030000;0;170.39999999999998;115.59999999999999;282;58.799999999999997
20010102T040000;0;176.39999999999998;119.59999999999999;292;60.799999999999997
20010102T050000;0;182.39999999999998;123.59999999999999;302;62.799999999999997
20010102T060000;0;188.39999999999998;127.59999999999999;312;64.799999999999997
20010102T070000;0;194.39999999999998;131.59999999999999;322;66.799999999999997
20010102T080000;0;200.39999999999998;135.59999999999999;332;68.799999999999997
20010102T090000;0;206.39999999999998;139.59999999999999;342;70.799999999999997
20010102T100000;0;212.39999999999998;143.59999999999999;352;72.799999999999997
20010102T110000;0;218.39999999999998;147.59999999999999;362;74.799999999999997
20010102T120000;0;224.39999999999998;151.59999999999999;372;76.799999999999997
20010102T130000;0;230.39999999999998;155.59999999999999;382;78.799999999999997
20010102T140000;0;236.39999999999998;159.59999999999999;392;80.799999999999997
20010102T150000;0;242.39999999999998;163.59999999999999;402;82.799999999999997
20010102T160000;0;248.39999999999998;167.59999999999999;412;84.799999999999997
20010102T170000;0;254.39999999999998;171.59999999999999;422;86.799999999999997
20010102T180000;0;260.39999999999998;175.59999999999999;432;88.799999999999997
20010102T190000;0;266.39999999999998;179.59999999999999;442;90.799999999999997
20010102T200000;0;272.39999999999998;183.59999999999999;452;92.799999999999997
20010102T210000;0;278.39999999999998;187.59999999999999;462;94.799999999999997
20010102T220000;0;284.39999999999998;191.59999999999999;472;96.799999999999997
20010102T230000;0;290.39999999999998;195.59999999999999;482;98.799999999999997
20010103T000000;0;296.39999999999998;199.59999999999999;492;100.8
20010103T010000;0;302.39999999999998;203.59999999999999;502;102.8
20010103T020000;0;308.39999999999998;207.59999999999999;512;104.8
20010103T030000;0;314.39999999999998;211.59999999999999;522;106.8
20010103T040000;0;320.39999999999998;215.59999999999999;532;108.8
20010103T050000;0;326.39999999999998;219.59999999999999;542;110.8
20010103T060000;0;332.39999999999998;223.59999999999999;552;112.8
20010103T070000;0;338.39999999999998;227.59999999999999;562;114.8
20010103T080000;0;344.39999999999998;231.59999999999999;572;116.8
20010103T090000;0;350.39999999999998;235.59999999999999;582;118.8
20010103T100000;0;356.39999999999998;239.59999999999999;592;120.8
20010103T110000;0;362.39999999999998;243.59999999999999;602;122.8
20010103T120000;0;368.39999999999998;247.59999999999999;612;124.8
20010103T130000;0;374.39999999999998;251.59999999999999;622;126.8
20010103T140000;0;380.39999999999998;255.60000000000002;632;128.80000000000001
20010103T150000;0;386.40000000000003;259.60000000000002;642;130.80000000000001
20010103T160000;0;392.40000000000003;263.60000000000002;652;132.80000000000001
20010103T170000;0;398.40000000000003;267.60000000000002;662;134.80000000000001
20010103T180000;0;404.40000000000003;271.60000000000002;672;136.80000000000001
20010103T190000;0;410.40000000000003;275.60000000000002;682;138.80000000000001
20010103T200000;0;416.40000000000003;279.60000000000002;692;140.80000000000001
20010103T210000;0;422.40000000000003;283.60000000000002;702;142.80000000000001
20010103T220000;0;428.40000000000003;287.60000000000002;712;144.80000000000001
20010103T230000;0;434.40000000000003;291.60000000000002;722;146.80000000000001
20010104T000000;0;440.40000000000003;295.60000000000002;732;148.80000000000001
20010104T010000;0;446.40000000000003;299.60000000000002;742;150.80000000000001
20010104T020000;0;452.40000000000003;303.60000000000002;752;152.80000000000001
20010104T030000;0;458.40000000000003;307.60000000000002;762;154.80000000000001
20010104T040000;0;464.40000000000003;311.60000000000002;772;156.80000000000001
20010104T050000;0;470.40000000000003;315.60000000000002;782;158.80000000000001
20010104T060000;0;476.40000000000003;319.60000000000002;792;160.80000000000001
20010104T070000;0;482.40000000000003;323.60000000000002;802;162.80000000000001
20010104T080000;0;488.40000000000003;327.60000000000002;812;164.80000000000001
20010104T090000;0;494.40000000000003;331.60000000000002;822;166.80000000000001
20010104T100000;0;500.40000000000003;335.60000000000002;832;168.80000000000001
20010104T110000;0;506.40000000000003;339.60000000000002;842;170.80000000000001
20010104T120000;0;512.40000000000009;343.60000000000002;852;172.80000000000001
20010104T130000;0;518.40000000000009;347.60000000000002;862.00000000000011;174.80000000000001
20010104T140000;0;524.40000000000009;351.60000000000002;872.00000000000011;176.80000000000001
20010104T150000;0;530.40000000000009;355.60000000000002;882.00000000000011;178.80000000000001
20010104T160000;0;536.40000000000009;359.60000000000002;892.00000000000011;180.80000000000001
20010104T170000;0;542.40000000000009;363.60000000000002;902.00000000000011;182.80000000000001
20010104T180000;0;548.40000000000009;367.60000000000002;912.00000000000011;184.80000000000001
20010104T190000;0;554.40000000000009;371.60000000000002;922.00000000000011;186.80000000000001
20010104T200000;0;560.40000000000009;375.60000000000002;932.00000000000011;188.80000000000001
20010104T210000;0;566.40000000000009;379.60000000000002;942.00000000000011;190.80000000000001
20010104T220000;0;572.40000000000009;383.60000000000002;952.00000000000011;192.80000000000001
20010104T230000;0;578.40000000000009;387.60000000000002;962.00000000000011;194.80000000000001
20010105T000000;0;584.40000000000009;391.60000000000002;972.00000000000011;196.80000000000001
20010105T010000;0;590.40000000000009;395.60000000000002;982.00000000000011;198.80000000000001
20010105T020000;0;596.40000000000009;399.60000000000002;992.00000000000011;200.80000000000001
20010105T030000;0;602.40000000000009;403.60000000000002;1002.0000000000001;202.80000000000001
20010105T040000;0;608.40000000000009;407.60000000000002;1012.0000000000001;204.80000000000001
20010105T050000;0;614.40000000000009;411.60000000000002;1022.0000000000001;206.80000000000001
20010105T060000;0;620.40000000000009;415.60000000000002;1032;208.80000000000001
20010105T070000;0;626.40000000000009;419.60000000000002;1042;210.80000000000001
20010105T080000;0;632.40000000000009;423.60000000000002;1052;212.80000000000001
20010105T090000;0;638.40000000000009;427.60000000000002;1062;214.80000000000001
20010105T100000;0;644.40000000000009;431.60000000000002;1072;216.80000000000001
20010105T110000;0;650.40000000000009;435.60000000000002;1082;218.80000000000001
20010105T120000;0;656.40000000000009;439.60000000000002;1092;220.80000000000001
20010105T130000;0;662.40000000000009;443.60000000000002;1102;222.80000000000001
20010105T140000;0;668.40000000000009;447.60000000000002;1112;224.80000000000001
20010105T150000;0;674.40000000000009;451.60000000000002;1122;226.80000000000001
20010105T160000;0;680.40000000000009;455.60000000000002;1132;228.80000000000001
20010105T170000;0;686.40000000000009;459.60000000000002;1142;230.80000000000001
20010105T180000;0;692.40000000000009;463.60000000000002;1152;232.80000000000001
20010105T190000;0;698.40000000000009;467.60000000000002;1162;234.80000000000001
20010105T200000;0;704.40000000000009;471.60000000000002;1172;236.80000000000001
20010105T210000;0;710.40000000000009;475.60000000000002;1182;238.80000000000001
20010105T220000;0;716.40000000000009;479.60000000000002;1192;240.80000000000001
20010105T230000;0;722.40000000000009;483.60000000000002;1202;242.80000000000001
20010106T000000;0;728.40000000000009;487.60000000000002;1212;244.80000000000001
20010106T010000;0;734.40000000000009;491.60000000000002;1222;246.80000000000001
20010106T020000;0;740.40000000000009;495.60000000000002;1232;248.80000000000001
20010106T030000;0;746.40000000000009;499.60000000000002;1242;250.80000000000001
20010106T040000;0;752.40000000000009;503.60000000000002;1252;252.80000000000001
20010106T050000;0;758.40000000000009;507.60000000000002;1262;254.80000000000001
20010106T060000;0;764.40000000000009;511.60000000000002;1272;256.80000000000001
20010106T070000;0;770.40000000000009;515.60000000000002;1282;258.80000000000001
20010106T080000;0;776.40000000000009;519.60000000000002;1292;260.80000000000001
20010106T090000;0;782.40000000000009;523.60000000000002;1302;262.80000000000001
20010106T100000;0;788.40000000000009;527.60000000000002;1312;264.80000000000001
20010106T110000;0;794.40000000000009;531.60000000000002;1322;266.80000000000001
20010106T120000;0;800.40000000000009;535.60000000000002;1332;268.80000000000001
20010106T130000;0;806.40000000000009;539.60000000000002;1342;270.80000000000001
20010106T140000;0;812.40000000000009;543.60000000000002;1352;272.80000000000001
20010106T150000;0;818.40000000000009;547.60000000000002;1362;274.80000000000001
20010106T160000;0;824.40000000000009;551.60000000000002;1372;276.80000000000001
20010106T170000;0;830.40000000000009;555.60000000000002;1382;278.80000000000001
20010106T180000;0;836.40000000000009;559.60000000000002;1392;280.80000000000001
20010106T190000;0;842.40000000000009;563.60000000000002;1402;282.80000000000001
20010106T200000;0;848.40000000000009;567.60000000000002;1412;284.80000000000001
20010106T210000;0;854.40000000000009;571.60000000000002;1422;286.80000000000001
20010106T220000;0;860.40000000000009;575.60000000000002;1432;288.80000000000001
20010106T230000;0;866.40000000000009;579.60000000000002;1442;290.80000000000001
20010107T000000;0;872.40000000000009;583.60000000000002;1452;292.80000000000001
20010107T010000;0;878.40000000000009;587.60000000000002;1462;294.80000000000001
