#datetime;AU#1:gas.atm.degree.winddir;AU#2:gas.atm.degree.winddir;AU#3:gas.atm.degree.winddir;AU#4:gas.atm.degree.winddir
19910812T090000;0;0;0;0
19910812T100000;296;318;282;315
19910812T110000;303;332;297;315
19910812T120000;318;275;280;329
19910812T130000;266;288;348;316
19910812T140000;309;354;337;290
19910812T150000;272;267;284;299
19910812T160000;298;296;288;339
19910812T170000;322;267;314;324
19910812T180000;325;303;286;267
19910812T190000;284;326;253;312
19910812T200000;303;304;303;333
19910812T210000;300;330;298;280
19910812T220000;323;275;334;316
19910812T230000;254;286;327;253
19910813T000000;284;286;290;282
19910813T010000;261;315;326;332
19910813T020000;297;281;315;288
19910813T030000;274;325;335;283
19910813T040000;301;261;269;255
19910813T050000;291;289;262;299
19910813T060000;322;290;293;255
19910813T070000;323;323;321;332
19910813T080000;4;354;328;303
19910813T090000;331;303;341;3
19910813T100000;280;354;331;309
19910813T110000;347;283;285;276
19910813T120000;320;303;321;278
19910813T130000;327;307;317;280
19910813T140000;341;275;314;300
19910813T150000;25;306;34;307
19910813T160000;35;350;35;11
19910813T170000;14;327;326;351
19910813T180000;317;308;22;2
19910813T190000;325;349;319;342
19910813T200000;310;324;315;24
19910813T210000;307;336;307;10
19910813T220000;291;357;304;317
19910813T230000;280;317;308;358
19910814T000000;308;337;288;353
19910814T010000;343;336;308;353
19910814T020000;276;338;312;303
19910814T030000;333;295;282;281
19910814T040000;301;306;322;326
19910814T050000;290;262;246;220
19910814T060000;261;240;252;250
19910814T070000;273;206;212;246
19910814T080000;216;220;228;222
19910814T090000;290;275;205;273
19910814T100000;155;232;195;185
19910814T110000;157;177;173;239
19910814T120000;226;218;162;155
19910814T130000;163;213;207;221
19910814T140000;197;224;182;228
19910814T150000;187;231;208;164
19910814T160000;270;232;234;197
19910814T170000;236;250;241;231
19910814T180000;241;262;189;238
19910814T190000;244;266;224;220
19910814T200000;268;229;215;188
19910814T210000;199;190;209;256
19910814T220000;212;206;263;224
19910814T230000;256;232;205;185
19910815T000000;217;259;265;198
19910815T010000;257;246;237;214
19910815T020000;191;200;215;202
19910815T030000;212;240;204;256
19910815T040000;253;240;227;226
19910815T050000;185;195;239;240
19910815T060000;271;245;266;234
19910815T070000;243;245;224;208
19910815T080000;199;199;223;215
19910815T090000;295;280;232;299
19910815T100000;266;313;225;233
19910815T110000;244;311;252;291
19910815T120000;276;305;242;244
19910815T130000;282;256;262;271
19910815T140000;297;234;254;268
19910815T150000;277;230;277;253
19910815T160000;226;279;305;264
19910815T170000;243;229;300;292
19910815T180000;259;255;269;300
19910815T190000;293;299;276;252
19910815T200000;294;239;244;242
19910815T210000;300;243;286;292
19910815T220000;311;300;313;288
19910815T230000;248;310;263;235
19910816T000000;262;248;271;315
19910816T010000;281;303;315;253
19910816T020000;281;297;290;310
19910816T030000;283;321;284;247
19910816T040000;249;300;237;285
19910816T050000;293;317;273;264
19910816T060000;309;257;269;243
19910816T070000;253;286;287;287
19910816T080000;236;300;270;254
19910816T090000;275;271;300;260
19910816T100000;300;259;271;276
19910816T110000;235;237;324;313
19910816T120000;279;245;271;243
19910816T130000;315;313;284;318
19910816T140000;262;316;309;269
19910816T150000;309;323;282;325
19910816T160000;320;309;288;277
19910816T170000;275;256;239;278
19910816T180000;237;303;284;316
19910816T190000;268;318;308;289
19910816T200000;285;257;236;293
19910816T210000;339;351;335;289
19910816T220000;289;307;320;277
19910816T230000;329;299;302;348
19910817T000000;1;338;339;285
19910817T010000;315;299;342;314
19910817T020000;0;308;307;335
19910817T030000;294;324;300;325
19910817T040000;2;340;1;309
19910817T050000;358;295;304;353
19910817T060000;308;322;332;354
19910817T070000;328;309;297;319
19910817T080000;291;303;324;1
19910817T090000;296;339;301;355
