#datetime;TLU#1:examples.TLU.S.state;TLU#2:examples.TLU.S.state;TLU#3:examples.TLU.S.state;TLU#4:examples.TLU.S.state;TLU#5:examples.TLU.S.state;TLU#6:examples.TLU.S.state;TLU#1:examples.TLU.T.changeTime;TLU#2:examples.TLU.T.changeTime;TLU#3:examples.TLU.T.changeTime;TLU#4:examples.TLU.T.changeTime;TLU#5:examples.TLU.T.changeTime;TLU#6:examples.TLU.T.changeTime
20130531T090000;false;true;true;true;false;false;300;300;300;300;300;300
20130531T090100;false;true;true;true;false;false;300;300;300;300;300;300
20130531T090200;false;true;true;true;false;false;300;300;300;300;300;300
20130531T090300;false;true;true;true;false;false;300;300;300;300;300;300
20130531T090400;false;true;true;true;false;false;300;300;300;300;300;300
20130531T090500;true;false;false;false;true;true;600;600;600;600;600;600
20130531T090600;true;false;false;false;true;true;600;600;600;600;600;600
20130531T090700;true;false;false;false;true;true;600;600;600;600;600;600
20130531T090800;true;false;false;false;true;true;600;600;600;600;600;600
20130531T090900;true;false;false;false;true;true;600;600;600;600;600;600
20130531T091000;false;true;true;true;false;false;900;900;900;900;900;900
20130531T091100;false;true;true;true;false;false;900;900;900;900;900;900
20130531T091200;false;true;true;true;false;false;900;900;900;900;900;900
20130531T091300;false;true;true;true;false;false;900;900;900;900;900;900
20130531T091400;false;true;true;true;false;false;900;900;900;900;900;900
20130531T091500;true;false;false;false;true;true;1200;1200;1200;1200;1200;1200
20130531T091600;true;false;false;false;true;true;1200;1200;1200;1200;1200;1200
20130531T091700;true;false;false;false;true;true;1200;1200;1200;1200;1200;1200
20130531T091800;true;false;false;false;true;true;1200;1200;1200;1200;1200;1200
20130531T091900;true;false;false;false;true;true;1200;1200;1200;1200;1200;1200
20130531T092000;false;true;true;true;false;false;1500;1500;1500;1500;1500;1500
20130531T092100;false;true;true;true;false;false;1500;1500;1500;1500;1500;1500
20130531T092200;false;true;true;true;false;false;1500;1500;1500;1500;1500;1500
20130531T092300;false;true;true;true;false;false;1500;1500;1500;1500;1500;1500
20130531T092400;false;true;true;true;false;false;1500;1500;1500;1500;1500;1500
20130531T092500;true;false;false;false;true;true;1800;1800;1800;1800;1800;1800
20130531T092600;true;false;false;false;true;true;1800;1800;1800;1800;1800;1800
20130531T092700;true;false;false;false;true;true;1800;1800;1800;1800;1800;1800
20130531T092800;true;false;false;false;true;true;1800;1800;1800;1800;1800;1800
20130531T092900;true;false;false;false;true;true;1800;1800;1800;1800;1800;1800
20130531T093000;false;true;true;true;false;false;2100;2100;2100;2100;2100;2100
20130531T093100;false;true;true;true;false;false;2100;2100;2100;2100;2100;2100
20130531T093200;false;true;true;true;false;false;2100;2100;2100;2100;2100;2100
