#datetime;SU#127:water.atm-surf.H.rain;SU#132:water.atm-surf.H.rain;SU#135:water.atm-surf.H.rain;SU#198:water.atm-surf.H.rain
19970605T043000;0;0;0;0
19970605T043100;0;0;0;0
19970605T043200;0;0;0;0
19970605T043300;0;0;0;0
19970605T043400;0;0;0;0
19970605T043500;0;0;0;0
19970605T043600;0;0;0;0
19970605T043700;0;0;0;0
19970605T043800;0;0;0;0
19970605T043900;0;0;0;0
19970605T044000;0;0;0;0
19970605T044100;0;0;0;0
19970605T044200;0;0;0;0
19970605T044300;0;0;0;0
19970605T044400;0;0;0;0
19970605T044500;0;0;0;0
19970605T044600;0;0;0;0
19970605T044700;0;0;0;0
19970605T044800;0;0;0;0
19970605T044900;0;0;0;0
19970605T045000;0;0;0;0
19970605T045100;0;0;0;0
19970605T045200;0;0;0;0
19970605T045300;0;0;0;0
19970605T045400;0;0;0;0
19970605T045500;0;0;0;0
19970605T045600;0;0;0;0
19970605T045700;0;0;0;0
19970605T045800;0;0;0;0
19970605T045900;0;0;0;0
19970605T050000;0;0;0;0
19970605T050100;0;0;0;0
19970605T050200;0;0;0;0
19970605T050300;0;0;0;0
19970605T050400;0;0;0;0
19970605T050500;0;0;0;0
19970605T050600;0;0;0;0
19970605T050700;0;0;0;0
19970605T050800;0;0;0;0
19970605T050900;0;0;0;0
19970605T051000;0;0;0;0
19970605T051100;0;0;0;0
19970605T051200;0;0;0;0
19970605T051300;0;0;0;0
19970605T051400;0;0;0;0
19970605T051500;0;0;0;0
19970605T051600;0;0;0;0
19970605T051700;0;0;0;0
19970605T051800;0;0;0;0
19970605T051900;0;0;0;0
19970605T052000;0;0;0;0
19970605T052100;0;0;0;0
19970605T052200;0;0;0;0
19970605T052300;0;0;0;0
19970605T052400;0;0;0;0
19970605T052500;0;0;0;0
19970605T052600;0;0;0;0
19970605T052700;0;0;0;0
19970605T052800;0;0;0;0
19970605T052900;0;0;0;0
19970605T053000;0;0;0;0
19970605T053100;0;0;0;0
19970605T053200;0;0;0;0
19970605T053300;0;0;0;0
19970605T053400;0;0;0;0
19970605T053500;0;0;0;0
19970605T053600;0;0;0;0
19970605T053700;0;0;0;0
19970605T053800;0;0;0;0
19970605T053900;0;0;0;0
19970605T054000;0;0;0;0
19970605T054100;0;0;0;0
19970605T054200;0;0;0;0
19970605T054300;0;0;0;0
19970605T054400;0;0;0;0
19970605T054500;0;0;0;0
19970605T054600;0;0;0;0
19970605T054700;0;0;0;0
19970605T054800;0;0;0;0
19970605T054900;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T055000;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T055100;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
19970605T055200;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05;1.413760603205e-05
19970605T055300;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05;1.413760603204e-05
