#datetime water.surf.Q.downstream-rs
2001-01-01T00:00:00 0
2001-01-01T00:01:00 0
2001-01-01T00:02:00 0
2001-01-01T00:03:00 0
2001-01-01T00:04:00 0
2001-01-01T00:05:00 0
2001-01-01T00:06:00 0
2001-01-01T00:07:00 0
2001-01-01T00:08:00 0
2001-01-01T00:09:00 0
2001-01-01T00:10:00 0
2001-01-01T00:11:00 0
2001-01-01T00:12:00 0
2001-01-01T00:13:00 0
2001-01-01T00:14:00 0
2001-01-01T00:15:00 0
2001-01-01T00:16:00 0
2001-01-01T00:17:00 0
2001-01-01T00:18:00 0
2001-01-01T00:19:00 0
2001-01-01T00:20:00 0.081723
2001-01-01T00:21:00 0.32911
2001-01-01T00:22:00 0.51091
2001-01-01T00:23:00 0.63591
2001-01-01T00:24:00 0.72344
2001-01-01T00:25:00 0.78637
2001-01-01T00:26:00 0.83268
2001-01-01T00:27:00 0.86746
2001-01-01T00:28:00 0.89401
2001-01-01T00:29:00 0.91455
2001-01-01T00:30:00 0.93064
2001-01-01T00:31:00 0.94336
2001-01-01T00:32:00 0.95351
2001-01-01T00:33:00 0.96166
2001-01-01T00:34:00 0.96826
2001-01-01T00:35:00 0.97362
2001-01-01T00:36:00 0.97801
2001-01-01T00:37:00 0.98161
2001-01-01T00:38:00 0.98458
2001-01-01T00:39:00 0.98704
2001-01-01T00:40:00 0.90735
2001-01-01T00:41:00 0.66167
2001-01-01T00:42:00 0.48128
2001-01-01T00:43:00 0.35748
2001-01-01T00:44:00 0.27095
2001-01-01T00:45:00 0.20886
2001-01-01T00:46:00 0.16325
2001-01-01T00:47:00 0.12908
2001-01-01T00:48:00 0.10304
2001-01-01T00:49:00 0.08292
2001-01-01T00:50:00 0.067197
2001-01-01T00:51:00 0.054785
2001-01-01T00:52:00 0.044902
2001-01-01T00:53:00 0.036974
2001-01-01T00:54:00 0.030572
2001-01-01T00:55:00 0.025372
2001-01-01T00:56:00 0.021128
2001-01-01T00:57:00 0.017647
2001-01-01T00:58:00 0.01478
2001-01-01T00:59:00 0.01241
2001-01-01T01:00:00 0.010445
2001-01-01T01:01:00 0.0088092
2001-01-01T01:02:00 0.0074445
2001-01-01T01:03:00 0.0063027
2001-01-01T01:04:00 0.0053452
2001-01-01T01:05:00 0.0045403
2001-01-01T01:06:00 0.0038624
2001-01-01T01:07:00 0.0032903
2001-01-01T01:08:00 0.0028066
2001-01-01T01:09:00 0.0023969
2001-01-01T01:10:00 0.0020495
2001-01-01T01:11:00 0.0017543
2001-01-01T01:12:00 0.0015032
2001-01-01T01:13:00 0.0012893
2001-01-01T01:14:00 0.0011069
2001-01-01T01:15:00 0.00095109
2001-01-01T01:16:00 0.00081794
2001-01-01T01:17:00 0.00070399
2001-01-01T01:18:00 0.00060638
2001-01-01T01:19:00 0.00052269
2001-01-01T01:20:00 0.00045086
2001-01-01T01:21:00 0.00038917
2001-01-01T01:22:00 0.00033613
2001-01-01T01:23:00 0.0002905
2001-01-01T01:24:00 0.00025122
2001-01-01T01:25:00 0.00021736
2001-01-01T01:26:00 0.00018818
2001-01-01T01:27:00 0.000163
2001-01-01T01:28:00 0.00014126
2001-01-01T01:29:00 0.00012247
2001-01-01T01:30:00 0.00010624
2001-01-01T01:31:00 9.22e-05
2001-01-01T01:32:00 8.005e-05
2001-01-01T01:33:00 6.953e-05
2001-01-01T01:34:00 6.0418e-05
2001-01-01T01:35:00 5.2521e-05
2001-01-01T01:36:00 4.5673e-05
2001-01-01T01:37:00 3.9733e-05
2001-01-01T01:38:00 3.4578e-05
2001-01-01T01:39:00 3.0102e-05
