#timeindex water.surf.Q.downstream-su
0 0
60 0
120 0
180 0
240 0
300 0
360 0
420 0
480 0
540 0
600 0
660 0
720 0
780 0
840 0
900 0
960 0
1020 0
1080 0
1140 0
1200 1.2569e-07
1260 0.0054145
1320 0.034347
1380 0.083328
1440 0.1422
1500 0.20385
1560 0.26436
1620 0.32183
1680 0.37544
1740 0.42496
1800 0.47048
1860 0.51222
1920 0.55046
1980 0.58549
2040 0.6176
2100 0.64707
2160 0.67415
2220 0.69908
2280 0.72204
2340 0.74323
2400 0.76282
2460 0.77553
2520 0.7634
2580 0.73
2640 0.68562
2700 0.63744
2760 0.58948
2820 0.54372
2880 0.50105
2940 0.46173
3000 0.42576
3060 0.39297
3120 0.36312
3180 0.33596
3240 0.31122
3300 0.28869
3360 0.26813
3420 0.24935
3480 0.23217
3540 0.21642
3600 0.20197
3660 0.1887
3720 0.17647
3780 0.16521
3840 0.15481
3900 0.1452
3960 0.1363
4020 0.12806
4080 0.12041
4140 0.11331
4200 0.10375
4260 0.094807
4320 0.086423
4380 0.078559
4440 0.071175
4500 0.064237
4560 0.057714
4620 0.051575
4680 0.045793
4740 0.040346
4800 0.035208
4860 0.030361
4920 0.025784
4980 0.021461
5040 0.017374
5100 0.013509
5160 0.009851
5220 0.0063883
5280 0.0031083
5340 0
5400 0
5460 0
5520 0
5580 0
5640 0
5700 0
5760 0
5820 0
5880 0
5940 0
