#datetime;SU#*:var.a;SU#*:var.b;RS#*:var.a
20120101T000000;0;0;0
20120101T010000;3.4559;0.03;2.9934
20120101T020000;3.3596;0.03;3.8607
20120101T030000;2.6658;0.03;4.0078
20120101T040000;3.6118;0.03;3.3832
20120101T050000;4.4719;0.03;3.8218
20120101T060000;2.5632;0.03;3.5823
20120101T070000;2.3891;0.03;2.4867
20120101T080000;3.2284;0.03;2.2125
20120101T090000;4.7542;0.03;4.5619
20120101T100000;4.7239;0.03;4.8837
20120101T110000;3.2453;0.03;2.1419
20120101T120000;3.5801;0.03;2.5412
20120101T130000;4.2831;0.03;4.6209
20120101T140000;2.9482;0.03;4.2529
