#datetime;AU#1:gas.atm.V.windspeed;AU#1:gas.atm.degree.mainwinddir;AU#1:gas.atm.degree.winddir;LU#1:fire.surf.Q.stocklevel;LU#1:fire.surf.Q.stockratio
19910812T090000;25;310;0;1200;1
19910812T100000;NA;NA;266;1200;1
19910812T110000;30;NA;271;1200;1
19910812T120000;NA;NA;315;1200;1
19910812T130000;45;NA;287;1200;1
19910812T140000;NA;NA;289;1200;1
19910812T150000;55;NA;292;1200;1
19910812T160000;NA;NA;271;1200;1
19910812T170000;30;NA;300;1200;1
19910812T180000;NA;290;299;1200;1
19910812T190000;20;NA;270;1200;1
19910812T200000;NA;NA;246;1200;1
