%ID	AREA	SLOPE	FLOWCODE	FLOWID	FLOWDIST	EXCHGU	PCSSORD
1	4813.344	0.06265	R	330	14.366	2	1
2	293.982	0.27129	R	1	18.468	18	2
3	1038.097	0.16391	S	2	50.15	18	1
4	498.407	0.14065	R	113	4.906	10	3
5	1610.964	0.10073	S	10	23.031	24	1
6	1282.989	0.05443	S	4	30.497	10	2
7	2212.718	0.35908	R	112	15	18	1
8	3315.03	0.02693	S	6	35	10	2
9	1806.479	0.11358	S	169	15.231	18	3
10	2153.719	0.21005	S	9	13.901	18	2
11	4471.305	0.00487	R	350	10	18	4
12	201.064	0.24028	R	7	13.484	18	1
13	2043.269	0.19111	S	11	28.779	18	3
14	1672.532	0.10392	S	13	21.074	18	2
15	1625.557	0.0001	S	14	10	18	1
16	3191.879	0.05893	R	138	33.599	18	1
17	2672.699	0.17241	R	139	15.834	24	1
18	5143.515	0.06042	S	187	15.558	7	1
19	1833.05	0.08286	R	353	36.208	18	1
20	2172.494	0.00528	R	156	47.361	24	1
21	1800.527	0.09429	R	357	21.422	17	3
22	931.824	0.0001	S	21	19	17	2
23	12379.879	0.0001	S	32	13.771	10	1
24	1955.251	0.12029	R	353	33.169	18	1
25	934.977	0.19271	S	22	22.262	17	1
26	8583.267	0.0075	R	360	11.992	7	1
27	684.276	0.22869	S	30	6	17	2
28	1009.49	0.2071	S	27	9.512	17	1
29	5660.762	0.51571	R	142	50	18	2
30	762.03	0.06241	R	358	11.216	17	3
31	4902.474	0.17431	S	190	29.316	17	3
32	4222.52	0.2134	R	331	100	9	2
33	1992.481	0.0001	R	153	18	18	1
34	1531.131	0.11142	R	146	35.9	18	1
35	498.621	0.26744	S	31	9.871	17	2
36	435.755	0.28864	S	35	8	17	1
37	700.833	0.09177	R	359	22.121	17	5
38	2876.936	0.118	S	37	27.118	17	4
39	760.756	0.14572	S	38	12.696	17	1
40	829.463	0.1017	S	27	32.351	17	1
41	521.757	0.26023	S	29	6	18	1
42	999.225	0.29642	S	31	25.436	17	1
43	6389.787	0.02182	S	181	55	7	1
44	2640.324	0.12604	R	343	8.013	18	1
45	2485.197	0.0001	R	179	20	24	1
46	6297.893	0.0001	R	192	14	9	1
47	2560.631	0.79304	R	170	45	18	3
48	1333.959	0.33363	S	31	24.099	17	1
49	3933.357	0.0001	R	189	65	7	1
50	5535.523	0.13311	R	196	13.598	17	2
51	2733.244	0.01639	S	52	30.503	1	1
52	2761.626	0.0001	R	200	14	1	2
53	3375.571	0.01279	R	195	30.499	1	1
54	22261.672	0.0001	R	200	84	4	2
55	1905.966	0.14694	S	62	14.496	20	1
56	1715.521	0.28816	S	31	26.756	17	1
57	6141.693	0.00247	R	194	40	7	1
58	2411.917	0.1518	S	59	23.649	24	1
59	380.301	0.50138	S	225	7.779	18	2
60	3214.717	0.0001	R	199	28	9	1
61	1097.132	0.11589	S	69	23.729	20	1
62	3581.225	0.23487	S	31	69.784	17	2
63	31.604	0.0001	R	191	3	4	1
64	10875.306	0.0001	S	54	37	7	1
65	8203.198	0.0045	R	201	27	1	1
66	2995.491	0.1627	R	38	26.06	24	1
67	2598.757	0.03024	R	339	6.615	9	1
68	2713.269	0.35551	S	220	23.065	15	1
69	1165.687	0.21881	S	191	8.044	17	2
70	564.356	0.45851	S	234	18.189	18	2
71	1401.203	0.02614	S	74	7.269	20	1
72	3535.91	0.09834	R	205	5.186	17	1
73	5112.564	0.07602	R	41	42	9	3
74	2152.62	0.01901	S	76	5.261	20	2
75	3991.229	0.08511	S	70	34.544	24	1
76	4488.986	0.19573	S	193	6.437	20	3
77	3332.356	0.24761	R	203	96.602	15	4
78	1338.739	0.12699	S	80	20.553	17	1
79	1877.995	0.05205	S	83	14.217	23	1
80	1631.881	0.13362	S	86	18.111	17	2
81	762.141	0.15997	R	86	16.316	15	1
82	935.563	0.2316	S	77	15.328	15	3
83	2034.839	0.08278	S	82	19.086	23	2
84	2456.268	0.24755	R	88	16.36	15	4
85	878.847	0.15616	S	88	21.964	17	1
86	5710.5	0.09036	R	366	43.274	17	3
87	3470.641	0.10127	R	42	41	9	6
88	1174.199	0.10669	S	194	19.401	17	2
89	3185.138	0.28739	S	92	5.95	23	1
90	4081.21	0.0001	R	210	43	1	1
91	477.417	0.41892	S	84	6.636	15	3
92	1798.958	0.34511	S	91	23	15	2
93	4707.558	0.12547	R	214	7.253	8	1
94	2291.911	0.20405	S	87	16.369	15	5
95	3684.14	0.03557	R	210	43.572	1	1
96	2664.089	0.27435	S	94	35.064	15	4
97	4667.89	0.11098	S	98	47.128	23	2
98	1793.576	0.18617	S	96	5.103	15	3
99	495.17	0.08179	S	87	20.785	9	1
100	5427.694	0.02172	S	102	5.064	6	1
101	15052.695	0.0193	S	103	80.834	20	1
102	16529.925	0.0001	R	249	65	6	2
103	20617.992	0.02185	S	115	43.014	20	2
104	3536.192	0.16098	R	225	39.942	16	2
105	7412.9	0.26906	R	223	50	16	2
106	2123.575	0.0994	R	237	30.885	16	1
107	3085.652	0.01789	S	108	30	1	2
108	3556.816	0.0192	R	227	17.188	1	3
109	6895.718	0.0001	R	246	31	8	1
110	5167.891	0.02631	S	108	34.205	1	1
111	5250.426	0.18219	S	105	24.809	16	1
112	2247.439	0.22083	S	207	32.785	23	1
113	756.028	0.06961	S	104	14.079	20	1
114	7144.494	0.11577	S	102	10.711	16	1
115	20659.912	0.04494	R	269	23.362	20	3
116	3533.337	0.05715	R	242	28	14	1
117	7291.456	0.16371	R	60	33.351	16	3
118	2284.421	0.20076	S	207	25.952	23	1
119	2791.745	0.16763	R	59	27.679	16	1
120	4422.321	0.0001	R	253	30	8	2
121	3928.691	0.12227	R	264	42.938	14	1
122	1406.864	0.16714	R	259	25.129	22	1
123	8656.039	0.04661	S	107	51.067	5	1
124	5863.965	0.11799	S	117	32.037	20	2
125	1855.688	0.0001	R	268	21	22	1
126	4287.692	0.0001	S	120	16	8	1
127	9768.027	0.02412	S	132	107.798	19	1
128	2559.262	0.20639	R	278	7.219	16	1
129	10598.565	0.05499	R	78	10.365	16	1
130	3003.932	0.04255	S	124	13	20	1
131	3846.426	0.0001	R	299	15	13	1
132	8125.666	0.02758	S	135	60.184	19	2
133	3565.267	0.06921	R	301	11.992	13	1
134	4166.216	0.26474	R	287	32	13	3
135	20948.193	0.01594	R	325	44.529	19	3
136	2594.527	0.0001	R	298	18	13	1
137	2558.575	0.0651	R	289	35	16	1
138	3934.566	0.0001	R	300	18	13	1
139	3335.563	0.01797	S	143	11.684	16	1
140	40.663	0.04198	S	115	3.573	20	1
141	1540.794	0.02281	R	290	5.26	5	1
142	2358.22	0.1674	S	134	22.102	21	2
143	5231.502	0.06828	R	294	9.666	16	2
144	694.677	0.05657	R	302	18.385	5	1
145	24.762	0.20965	S	142	3.053	21	1
146	1189.137	0.18487	R	303	14.929	13	1
147	4760.188	0.15255	R	322	11.406	12	1
148	51.621	0.00707	R	308	2.828	11	1
149	3796.789	0.16698	R	311	50	11	1
150	5740.906	0.06097	R	91	16.894	12	1
151	15602.548	0.00548	R	319	69.289	19	1
152	3940.17	0.05464	R	71	28	11	4
153	5299.166	0.0001	S	152	22	11	3
154	4542.459	0.13137	R	83	39	12	1
155	6.477	0.08514	S	197	2.584	19	1
156	7.21	0.12667	S	155	1.342	19	2
157	2367.078	0.05032	R	81	7.352	11	3
158	2716.498	0.06164	S	157	6.976	19	2
159	2643.961	0.02198	S	158	14.556	19	1
160	1773.535	0.04636	S	161	21.355	25	1
161	2826.629	0.07059	R	84	17.14	25	2
162	1908.071	0.03799	S	165	35.802	25	1
163	6988.107	0.04851	S	200	26.594	21	2
164	1816.057	0.02311	S	163	29.855	21	1
165	2708.436	0.04194	S	152	24.084	19	2
166	4860.329	0.01649	S	153	26.687	19	2
167	1597.73	0.01562	S	166	12.166	19	1
168	916.894	0.02749	S	165	1.455	19	1
169	1011.668	0.2	R	4	17	18	4
170	793.803	0.02	R	112	5	18	1
171	4097.11	0.05366	S	172	41	10	1
172	3849.85	0.05625	R	124	32	10	2
173	5962.64	0.04138	S	174	58	10	1
174	2275.294	0.03684	R	133	19	10	2
175	10213.049	0.00735	R	16	68	3	1
176	6705.822	0.01667	R	102	30	3	1
177	6645.983	0.00263	R	99	38	3	1
178	11112.689	0.024	R	9	50	2	1
179	8713.548	0.048	R	30	25	2	1
180	4805.544	0.01613	R	18	62	2	1
181	3992.095	0.02524	S	182	51.5	2	2
182	4011.611	0.04869	R	6	26.7	2	3
183	2671.65	0.02	S	184	25	2	1
184	3052.941	0.00769	R	17	26	2	2
185	5564.622	0.00357	R	371	56	2	3
186	5271.697	0.01852	S	185	54	2	2
187	4834.728	0.03235	S	185	34	7	2
188	2645.482	0.03571	S	186	28	7	1
189	5859.331	0.11563	S	50	32	17	1
190	2300.917	0.20606	S	38	16.5	17	3
191	1301.886	0.18077	S	192	26	17	3
192	3020.641	0.0875	R	207	64	17	4
193	5046.012	0.15833	R	225	36	16	4
194	6150.288	0.02222	R	223	27	16	3
195	2139.266	0.028	S	197	25	19	2
196	4085.469	0.00625	S	195	32	19	1
197	3128.006	0.02576	R	319	33	19	3
198	3836.352	0.01515	R	315	33	19	1
199	2537.146	0.07088	R	320	52.2	21	1
200	4093.434	0.066	R	324	50	21	3
201	2262.395	0.20625	R	272	16	14	1
202	1827.858	0.26154	R	66	13	14	1
203	2365.836	0.175	R	258	20	14	1
204	1326.769	0.19277	R	263	16.6	14	1
205	540.533	0.23333	R	255	9	14	1
206	314.595	0.1	R	251	5	14	1
207	1768.355	0.29	S	208	10	15	2
208	2780.879	0.225	S	209	20	15	3
209	2413.519	0.095	R	239	20	15	4
210	1505.343	0.05667	R	44	30	9	1
211	2038.496	0.06809	R	45	47	9	1
212	3894.16	0.0775	R	235	40	8	1
213	1269.136	0.05135	R	48	37	8	1
214	1180.922	0.06216	R	51	37	8	1
215	1271.429	0.06216	R	55	37	8	1
216	1145.883	0.059	R	58	40	8	1
217	3874.727	0.06286	R	250	35	8	1
218	1451.28	0.03333	S	97	18	23	1
219	509.278	0.025	S	97	8	23	1
220	2468.586	0.33913	S	221	23	15	2
221	2649.777	0.23913	R	363	23	15	3
222	1235.244	0.07306	R	157	21.9	18	1
223	1858.429	0.07667	R	154	30	18	1
224	1246.175	0.13881	S	225	5.043	18	1
225	3613.937	0.14348	R	165	23	18	3
226	531.679	0.25	S	227	10	18	1
227	1446.811	0.23333	S	47	24	18	2
228	3826.909	0.016	R	335	75	9	1
229	7253.936	0.02107	R	334	113.9	9	3
230	4694.73	0.025	R	208	48	9	1
231	10674.646	0.03125	R	195	64	9	1
232	6097.226	0.1084	R	105	13.469	17	1
233	683.831	0.23881	S	234	6.7	18	1
234	1212.531	0.26	S	235	10	18	3
235	1210.553	0.41	S	236	10	18	4
236	1432.491	0.27692	S	237	13	18	5
237	2482.401	0.15769	R	187	26	18	6

